episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,1564,-21683.7,3811.131,0.3,4587.4
2,1957,-21683.7,3811.131,0.3,4587.4
3,2878,-21683.7,3811.131,0.3,4587.4
4,3563,-21683.7,3811.131,0.3,4587.4
5,8563,-23809.2,133.3633,0.0,5000.0
6,13563,-23809.2,133.3633,0.0,5000.0
7,18563,-23809.2,133.3633,0.0,5000.0
8,23563,-23809.2,133.3633,0.0,5000.0
9,28563,-23809.2,133.3633,0.0,5000.0
10,33563,-23809.2,133.3633,0.0,5000.0
11,38563,-23809.2,133.3633,0.0,5000.0
12,43563,-23809.2,133.3633,0.0,5000.0
13,48563,-23809.2,133.3633,0.0,5000.0
14,53563,-23809.2,133.3633,0.0,5000.0
15,58563,-23809.2,133.3633,0.0,5000.0
16,63563,-23809.2,133.3633,0.0,5000.0
17,68563,-23809.2,133.3633,0.0,5000.0
18,73563,-23809.2,133.3633,0.0,5000.0
19,78563,-23809.2,133.3633,0.0,5000.0
20,83563,-23809.2,133.3633,0.0,5000.0
21,88563,-23809.2,133.3633,0.0,5000.0
22,93563,-23809.2,133.3633,0.0,5000.0
23,98563,-23809.2,133.3633,0.0,5000.0
24,103563,-23809.2,133.3633,0.0,5000.0
25,108563,-23809.2,133.3633,0.0,5000.0
26,113563,-23809.2,133.3633,0.0,5000.0
27,118563,-23809.2,133.3633,0.0,5000.0
28,123563,-23809.2,133.3633,0.0,5000.0
29,128563,-23809.2,133.3633,0.0,5000.0
30,133563,-23809.2,133.3633,0.0,5000.0
31,138563,-23809.2,133.3633,0.0,5000.0
32,143563,-23809.2,133.3633,0.0,5000.0
33,148563,-23809.2,133.3633,0.0,5000.0
34,153563,-23809.2,133.3633,0.0,5000.0
35,158563,-23809.2,133.3633,0.0,5000.0
36,163563,-23809.2,133.3633,0.0,5000.0
37,168563,-23809.2,133.3633,0.0,5000.0
38,173563,-23809.2,133.3633,0.0,5000.0
39,178563,-23809.2,133.3633,0.0,5000.0
40,183563,-23809.2,133.3633,0.0,5000.0
41,188563,-23809.2,133.3633,0.0,5000.0
