episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
20,82335,-6097.6,138.4509,0.0,5000.0
40,170482,-5946.8,33.1807,0.0,5000.0
60,229421,-3614.5,2315.3394,0.6,2926.7
80,240823,-5944.8,32.8293,0.0,5000.0
100,249972,-5949.6,32.01,0.0,5000.0
120,254444,-267.9,143.7376,1.0,219.3
140,259974,-143.6,106.7906,1.0,105.0
160,261971,-3493.7,1908.1015,0.8,2916.5
180,263593,-143.6,106.7906,1.0,105.0
200,264843,-43.5,4.8218,1.0,45.3
220,266003,-5297.9,1750.9207,0.2,4447.3
240,267613,-651.0,1758.8908,0.9,544.5
260,268847,-180.5,152.2677,1.0,151.1
280,269833,-43.5,4.8218,1.0,45.3
300,270784,-43.5,4.8218,1.0,45.3
320,271720,-43.5,4.8218,1.0,45.3
340,272694,-43.5,4.8218,1.0,45.3
