episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,1706,-4549.2,2030.7383,0.5,3465.9
2,6706,-15516.0,5696.6359,0.0,5000.0
3,11706,-5962.8,28.6803,0.0,5000.0
4,16706,-6083.6,124.9185,0.0,5000.0
5,21706,-5962.8,28.6803,0.0,5000.0
6,26706,-6834.4,1041.0014,0.0,5000.0
7,31706,-6716.4,684.0642,0.0,5000.0
8,36706,-5962.8,28.6803,0.0,5000.0
9,41706,-5962.8,28.6803,0.0,5000.0
10,46706,-5962.8,28.6803,0.0,5000.0
11,51706,-5953.6,31.8094,0.0,5000.0
12,56706,-5962.8,28.6803,0.0,5000.0
13,61706,-15516.0,5696.6359,0.0,5000.0
14,66706,-5953.6,31.8094,0.0,5000.0
15,71706,-23222.8,2393.3535,0.0,5000.0
16,76706,-5962.8,28.6803,0.0,5000.0
17,81706,-5962.8,28.6803,0.0,5000.0
18,86706,-5962.8,28.6803,0.0,5000.0
19,91706,-5962.8,28.6803,0.0,5000.0
20,96706,-5962.8,28.6803,0.0,5000.0
21,101706,-6304.8,249.1316,0.0,5000.0
22,106706,-5945.2,36.4878,0.0,5000.0
23,111706,-5953.6,31.8094,0.0,5000.0
24,116706,-6048.4,72.3867,0.0,5000.0
25,121706,-5945.2,36.4878,0.0,5000.0
26,126706,-5949.2,32.9873,0.0,5000.0
27,131706,-5949.2,32.9873,0.0,5000.0
28,136706,-5956.4,27.681,0.0,5000.0
29,141706,-5956.4,27.681,0.0,5000.0
30,146706,-5954.0,29.1342,0.0,5000.0
31,151706,-5725.2,26.4151,0.0,5000.0
32,156706,-5949.6,29.6756,0.0,5000.0
33,161706,-5956.4,27.681,0.0,5000.0
34,166706,-5959.6,43.1722,0.0,5000.0
35,171706,-5949.2,32.9873,0.0,5000.0
36,176706,-5949.2,32.9873,0.0,5000.0
37,181706,-5956.0,28.0571,0.0,5000.0
38,186706,-5949.2,32.9873,0.0,5000.0
39,191706,-5956.0,28.0571,0.0,5000.0
40,196706,-5956.4,27.681,0.0,5000.0
41,201706,-5956.0,28.0571,0.0,5000.0
42,206706,-5956.4,27.681,0.0,5000.0
43,210166,-23660.0,60.8473,0.0,5000.0
