episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,1729,-6026.4,56.7154,0.0,5000.0
2,3153,-6124.4,119.1362,0.0,5000.0
3,3618,-6026.4,56.7154,0.0,5000.0
4,4875,-874.3,694.6555,1.0,633.7
5,5118,-6026.4,56.7154,0.0,5000.0
6,5407,-6026.4,56.7154,0.0,5000.0
7,6164,-6026.4,56.7154,0.0,5000.0
8,6624,-5766.8,64.7222,0.0,5000.0
9,6828,-6026.4,56.7154,0.0,5000.0
10,8490,-6026.4,56.7154,0.0,5000.0
11,10516,-6026.4,56.7154,0.0,5000.0
12,12416,-6026.4,56.7154,0.0,5000.0
13,15011,-6026.4,56.7154,0.0,5000.0
14,15443,-6026.4,56.7154,0.0,5000.0
15,15595,-6026.4,56.7154,0.0,5000.0
16,20595,-6026.4,56.7154,0.0,5000.0
17,20768,-6026.4,56.7154,0.0,5000.0
18,22346,-6026.4,56.7154,0.0,5000.0
19,22624,-6026.4,56.7154,0.0,5000.0
20,25963,-6026.4,56.7154,0.0,5000.0
21,26500,-6026.4,56.7154,0.0,5000.0
22,27278,-35.0,5.9161,1.0,38.8
23,27389,-148.7,115.9664,1.0,114.5
24,27502,-125.5,98.0696,1.0,114.5
25,28193,-5933.1,3877.0028,0.7,2671.2
26,28274,-35.0,5.9161,1.0,38.8
27,28396,-247.3,213.2904,1.0,149.1
28,28473,-842.1,472.8724,1.0,418.3
29,28610,-22534.4,209.3434,0.0,5000.0
30,29080,-5537.2,1841.0702,0.1,4503.5
31,29179,-125.5,98.0696,1.0,114.5
32,29258,-35.0,5.9161,1.0,38.8
33,29322,-5537.2,1841.0702,0.1,4503.5
34,29430,-35.0,5.9161,1.0,38.8
35,29557,-192.8,175.0673,1.0,106.2
36,29629,-35.0,5.9161,1.0,38.8
37,29732,-35.0,5.9161,1.0,38.8
38,29839,-35.0,5.9161,1.0,38.8
