episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,2844,-23233.8,1103.4065,0.1,4923.3
2,3459,-23233.8,1103.4065,0.1,4923.3
3,8459,-22806.6,2493.7673,0.1,4822.9
4,9638,-22806.6,2493.7673,0.1,4822.9
5,10719,-23233.8,1103.4065,0.1,4923.3
6,11558,-23233.8,1103.4065,0.1,4923.3
7,12026,-23233.8,1103.4065,0.1,4923.3
8,13198,-23233.8,1103.4065,0.1,4923.3
9,14118,-23233.8,1103.4065,0.1,4923.3
10,15656,-23233.8,1103.4065,0.1,4923.3
11,16784,-23233.8,1103.4065,0.1,4923.3
12,18069,-23233.8,1103.4065,0.1,4923.3
13,22469,-23233.8,1103.4065,0.1,4923.3
14,23790,-23233.8,1103.4065,0.1,4923.3
15,26767,-23263.4,1098.1927,0.1,4923.3
16,27933,-23233.8,1103.4065,0.1,4923.3
17,29405,-23233.8,1103.4065,0.1,4923.3
18,30252,-23233.8,1103.4065,0.1,4923.3
19,31172,-23233.8,1103.4065,0.1,4923.3
20,31914,-23233.8,1103.4065,0.1,4923.3
21,34824,-23233.8,1103.4065,0.1,4923.3
22,39824,-23233.8,1103.4065,0.1,4923.3
23,44824,-23233.8,1103.4065,0.1,4923.3
24,49824,-23777.6,67.4377,0.0,5000.0
25,54824,-23777.6,67.4377,0.0,5000.0
26,59824,-23777.6,67.4377,0.0,5000.0
27,64824,-23777.6,67.4377,0.0,5000.0
28,69824,-23777.6,67.4377,0.0,5000.0
29,74824,-23233.8,1103.4065,0.1,4923.3
30,79824,-23777.6,67.4377,0.0,5000.0
31,84824,-23777.6,67.4377,0.0,5000.0
32,89824,-23777.6,67.4377,0.0,5000.0
33,94824,-23233.8,1103.4065,0.1,4923.3
34,99824,-23233.8,1103.4065,0.1,4923.3
35,103877,-23233.8,1103.4065,0.1,4923.3
36,106011,-23233.8,1103.4065,0.1,4923.3
37,109654,-23777.6,67.4377,0.0,5000.0
38,114654,-23233.8,1103.4065,0.1,4923.3
39,119654,-23777.6,67.4377,0.0,5000.0
40,124654,-23777.6,67.4377,0.0,5000.0
41,129654,-23777.6,67.4377,0.0,5000.0
42,133081,-23233.8,1103.4065,0.1,4923.3
43,138081,-23233.8,1103.4065,0.1,4923.3
44,142427,-23233.8,1103.4065,0.1,4923.3
45,143710,-23233.8,1103.4065,0.1,4923.3
46,146452,-23777.6,67.4377,0.0,5000.0
47,151452,-23777.6,67.4377,0.0,5000.0
48,156452,-23233.8,1103.4065,0.1,4923.3
49,157701,-15975.6,5286.0016,0.0,5000.0
50,162543,-23233.8,1103.4065,0.1,4923.3
51,163826,-23233.8,1103.4065,0.1,4923.3
