episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
20,88929,-8588.0,745.845,0.0,5000.0
40,188929,-5405.6,26.1809,0.0,5000.0
60,285677,-5264.8,28.6664,0.0,5000.0
80,385677,-5704.0,163.1196,0.0,5000.0
100,485677,-5397.6,41.9981,0.0,5000.0
120,585677,-5639.6,595.9079,0.2,4797.4
140,661122,-5525.2,44.472,0.0,5000.0
160,723618,-10496.0,5219.9074,0.0,5000.0
180,757418,-4041.0,2201.1541,0.4,3469.0
200,761680,-2231.5,1504.1759,0.9,2041.8
220,763575,-41.8,28.0706,1.0,40.8
240,764642,-37.1,7.5954,1.0,40.5
260,765458,-41.9,19.2273,1.0,40.5
280,766225,-41.9,19.2273,1.0,40.5
300,767178,-41.9,19.2273,1.0,40.5
