episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,2117,-5963.6,35.0291,0.0,5000.0
2,2463,-23526.4,116.292,0.0,5000.0
3,3841,-22133.7,4308.6077,0.1,4695.2
4,4130,-22133.7,4308.6077,0.1,4695.2
5,9130,-22133.7,4308.6077,0.1,4695.2
6,13190,-22133.7,4308.6077,0.1,4695.2
7,18190,-22133.7,4308.6077,0.1,4695.2
8,23190,-22133.7,4308.6077,0.1,4695.2
9,28190,-22133.7,4308.6077,0.1,4695.2
10,32972,-22133.7,4308.6077,0.1,4695.2
11,37972,-23526.4,116.292,0.0,5000.0
12,42972,-22133.7,4308.6077,0.1,4695.2
13,47972,-18544.1,5312.4095,0.1,4695.2
14,52972,-18544.1,5312.4095,0.1,4695.2
15,57972,-23526.4,116.292,0.0,5000.0
16,61031,-5963.6,35.0291,0.0,5000.0
17,62839,-13648.1,6211.5597,0.1,4695.2
18,67839,-5963.6,35.0291,0.0,5000.0
19,70459,-5963.6,35.0291,0.0,5000.0
20,73063,-5963.6,35.0291,0.0,5000.0
21,78063,-5963.6,35.0291,0.0,5000.0
22,83063,-5963.6,35.0291,0.0,5000.0
23,86137,-5963.6,35.0291,0.0,5000.0
24,91137,-23526.4,116.292,0.0,5000.0
25,96137,-23526.4,116.292,0.0,5000.0
26,99256,-5963.6,35.0291,0.0,5000.0
27,104256,-5963.6,35.0291,0.0,5000.0
28,108092,-5963.6,35.0291,0.0,5000.0
29,113092,-6101.9,433.2248,0.1,4990.2
30,118092,-5963.6,35.0291,0.0,5000.0
31,123092,-6101.9,433.2248,0.1,4990.2
32,128092,-6198.8,632.2861,0.0,5000.0
33,133092,-5963.6,35.0291,0.0,5000.0
34,138092,-9980.4,5734.3742,0.0,5000.0
35,138720,-5963.6,35.0291,0.0,5000.0
36,143720,-5963.6,35.0291,0.0,5000.0
37,148720,-5963.6,35.0291,0.0,5000.0
38,153720,-5963.6,35.0291,0.0,5000.0
39,158720,-23526.4,116.292,0.0,5000.0
40,161507,-5963.6,35.0291,0.0,5000.0
41,166507,-5963.6,35.0291,0.0,5000.0
42,171507,-5963.6,35.0291,0.0,5000.0
43,176507,-5963.6,35.0291,0.0,5000.0
44,181507,-5963.6,35.0291,0.0,5000.0
45,186507,-6198.8,632.2861,0.0,5000.0
46,191507,-5963.6,35.0291,0.0,5000.0
47,194106,-5963.6,35.0291,0.0,5000.0
48,199106,-5963.6,35.0291,0.0,5000.0
49,204106,-5963.6,35.0291,0.0,5000.0
50,209106,-5963.6,35.0291,0.0,5000.0
51,214106,-5963.6,35.0291,0.0,5000.0
52,219106,-5963.6,35.0291,0.0,5000.0
53,221184,-5963.6,35.0291,0.0,5000.0
54,226184,-5963.6,35.0291,0.0,5000.0
55,231184,-5963.6,35.0291,0.0,5000.0
56,236184,-5963.6,35.0291,0.0,5000.0
57,241184,-5963.6,35.0291,0.0,5000.0
58,246184,-5963.6,35.0291,0.0,5000.0
59,251184,-5963.6,35.0291,0.0,5000.0
60,256184,-5963.6,35.0291,0.0,5000.0
61,261184,-5963.6,35.0291,0.0,5000.0
62,266184,-5963.6,35.0291,0.0,5000.0
63,271184,-5963.6,35.0291,0.0,5000.0
64,276184,-5963.6,35.0291,0.0,5000.0
65,281184,-5963.6,35.0291,0.0,5000.0
66,286184,-5963.6,35.0291,0.0,5000.0
67,291184,-5963.6,35.0291,0.0,5000.0
68,296184,-5963.6,35.0291,0.0,5000.0
69,301184,-5963.6,35.0291,0.0,5000.0
70,306184,-5963.6,35.0291,0.0,5000.0
71,311184,-5963.6,35.0291,0.0,5000.0
72,316184,-5963.6,35.0291,0.0,5000.0
73,321184,-5963.6,35.0291,0.0,5000.0
74,326184,-5963.6,35.0291,0.0,5000.0
75,331184,-5963.6,35.0291,0.0,5000.0
76,336184,-5963.6,35.0291,0.0,5000.0
77,341184,-5963.6,35.0291,0.0,5000.0
78,346184,-5963.6,35.0291,0.0,5000.0
79,351184,-5963.6,35.0291,0.0,5000.0
80,356184,-5963.6,35.0291,0.0,5000.0
81,361184,-5963.6,35.0291,0.0,5000.0
82,366184,-5963.6,35.0291,0.0,5000.0
83,371184,-5963.6,35.0291,0.0,5000.0
84,376184,-5963.6,35.0291,0.0,5000.0
85,381184,-23526.4,116.292,0.0,5000.0
86,386184,-23526.4,116.292,0.0,5000.0
87,391184,-23526.4,116.292,0.0,5000.0
88,396184,-23526.4,116.292,0.0,5000.0
89,401184,-23526.4,116.292,0.0,5000.0
90,406184,-23526.4,116.292,0.0,5000.0
91,411184,-23526.4,116.292,0.0,5000.0
92,416184,-23526.4,116.292,0.0,5000.0
93,421184,-23526.4,116.292,0.0,5000.0
94,426184,-23526.4,116.292,0.0,5000.0
95,431184,-23526.4,116.292,0.0,5000.0
96,436184,-23526.4,116.292,0.0,5000.0
97,441184,-23526.4,116.292,0.0,5000.0
98,446184,-23526.4,116.292,0.0,5000.0
99,451184,-23526.4,116.292,0.0,5000.0
100,456184,-23526.4,116.292,0.0,5000.0
101,461184,-23526.4,116.292,0.0,5000.0
102,466184,-18327.6,6100.2183,0.0,5000.0
103,471184,-5963.6,35.0291,0.0,5000.0
104,476184,-5963.6,35.0291,0.0,5000.0
105,481184,-5963.6,35.0291,0.0,5000.0
106,486184,-5963.6,35.0291,0.0,5000.0
107,491184,-5963.6,35.0291,0.0,5000.0
108,496184,-5963.6,35.0291,0.0,5000.0
109,500000,-5963.6,35.0291,0.0,5000.0
