episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,1706,-6112.4,253.5915,0.0,5000.0
2,2269,-11590.8,5177.0936,0.0,5000.0
3,7269,-15516.0,5696.6359,0.0,5000.0
4,12269,-6048.4,72.3867,0.0,5000.0
5,17269,-6783.6,618.8388,0.0,5000.0
6,22269,-6783.6,618.8388,0.0,5000.0
7,27269,-5962.4,46.5171,0.0,5000.0
8,32269,-5961.2,46.8205,0.0,5000.0
9,37269,-8095.6,2092.713,0.0,5000.0
10,42269,-5976.8,88.8288,0.0,5000.0
11,47269,-6044.0,109.413,0.0,5000.0
12,52269,-5950.4,33.3323,0.0,5000.0
13,57269,-5990.0,30.6333,0.0,5000.0
14,62269,-6104.0,89.2099,0.0,5000.0
15,67269,-5950.4,33.3323,0.0,5000.0
16,72269,-4974.2,1640.9889,0.3,4099.9
17,77269,-5954.0,31.9124,0.0,5000.0
18,82269,-5926.4,50.666,0.0,5000.0
19,87269,-5950.4,33.3323,0.0,5000.0
20,92269,-6016.4,59.3956,0.0,5000.0
21,97269,-5950.4,33.3323,0.0,5000.0
22,102269,-6008.0,65.6049,0.0,5000.0
23,107269,-5816.8,87.3943,0.0,5000.0
24,112251,-6004.8,52.0554,0.0,5000.0
25,117251,-5864.0,85.8091,0.0,5000.0
26,118010,-23017.6,97.5574,0.0,5000.0
27,123010,-5992.0,45.8519,0.0,5000.0
28,128010,-5816.8,87.3943,0.0,5000.0
29,133010,-5950.0,34.0,0.0,5000.0
30,138010,-5922.4,70.2954,0.0,5000.0
31,143010,-5402.7,1756.4038,0.1,4511.0
32,143152,-5748.3,790.6236,0.1,4736.6
33,144228,-5946.4,34.8804,0.0,5000.0
34,149228,-5759.6,58.7183,0.0,5000.0
35,150564,-3873.9,2353.788,0.5,3257.0
36,151257,-3693.8,2328.8228,0.6,3078.0
37,152145,-4879.5,2072.8208,0.3,4078.0
38,153420,-3873.9,2353.788,0.5,3257.0
39,153863,-5944.8,33.9788,0.0,5000.0
40,155228,-6010.8,216.9833,0.0,5000.0
41,158448,-5868.0,80.6375,0.0,5000.0
42,163115,-6133.6,388.207,0.0,5000.0
43,167612,-5945.2,33.421,0.0,5000.0
44,169799,-5950.8,34.3651,0.0,5000.0
45,174799,-5766.8,57.7734,0.0,5000.0
46,175808,-5768.4,71.5419,0.0,5000.0
47,176771,-5794.4,59.8986,0.0,5000.0
48,178115,-5980.8,57.3495,0.0,5000.0
49,181186,-5996.8,66.2069,0.0,5000.0
50,184110,-5950.8,34.3651,0.0,5000.0
51,186747,-5720.9,958.8423,0.1,4738.4
52,187669,-5950.8,34.3651,0.0,5000.0
53,192669,-5393.8,1693.589,0.1,4528.5
54,195212,-5862.8,83.6956,0.0,5000.0
55,195445,-5950.4,35.0177,0.0,5000.0
56,200445,-5946.4,34.8804,0.0,5000.0
57,202357,-5364.7,1774.3022,0.1,4505.0
58,204564,-5362.7,1773.4879,0.1,4505.0
59,204707,-2131.8,2527.9138,0.7,1620.3
60,209707,-5761.9,550.9828,0.1,4843.0
61,209792,-722.8,1746.4705,0.9,589.5
62,209944,-421.1,898.128,1.0,360.5
63,210964,-272.5,152.3813,1.0,212.7
64,211026,-752.8,1750.5297,0.9,572.3
65,211086,-718.0,1746.1391,0.9,590.3
66,211138,-4904.7,2043.573,0.3,3969.2
67,211211,-221.9,296.3142,1.0,141.3
68,211271,-722.8,1746.4705,0.9,589.5
69,211350,-722.8,1746.4705,0.9,589.5
70,211429,-884.8,1820.997,0.9,755.5
71,211503,-711.3,1745.5558,0.9,573.6
72,211559,-5949.2,32.0525,0.0,5000.0
73,211626,-722.8,1746.4705,0.9,589.5
74,211695,-80.7,50.2893,1.0,65.7
75,211766,-722.8,1746.4705,0.9,589.5
76,211827,-730.0,1767.8661,0.9,589.5
77,211888,-644.1,1756.0278,0.9,553.6
78,212561,-685.4,1776.7054,0.9,574.1
