episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,5000,-6116.4,149.6818,0.0,5000.0
2,7264,-6049.2,230.3392,0.0,5000.0
3,12264,-5963.6,35.0291,0.0,5000.0
4,17264,-5964.4,36.5491,0.0,5000.0
5,22264,-6049.2,230.3392,0.0,5000.0
6,27264,-6024.0,98.2731,0.0,5000.0
7,28002,-6023.2,78.4816,0.0,5000.0
8,30892,-5699.5,1110.5854,0.1,4677.8
9,35338,-3325.2,2474.7639,0.6,2737.8
10,40338,-6023.2,105.4484,0.0,5000.0
11,45338,-5983.2,96.6279,0.0,5000.0
12,47247,-8176.8,2184.1259,0.0,5000.0
13,48420,-5997.6,69.8158,0.0,5000.0
14,53420,-6088.4,194.43,0.0,5000.0
15,55363,-6220.4,266.2237,0.0,5000.0
16,58097,-6119.2,161.8869,0.0,5000.0
17,60240,-6531.2,403.92,0.0,5000.0
18,62351,-6257.2,305.3394,0.0,5000.0
19,62916,-6090.4,191.133,0.0,5000.0
20,63347,-5887.2,1036.3873,0.1,4745.5
21,63793,-4495.8,2257.9177,0.3,3745.5
22,64943,-6461.2,367.848,0.0,5000.0
23,65054,-6728.0,441.7818,0.0,5000.0
24,65256,-5113.8,1719.2271,0.3,4099.9
25,68719,-5983.2,96.6279,0.0,5000.0
26,71693,-5933.2,30.9864,0.0,5000.0
27,71982,-771.0,1750.5979,0.9,636.5
28,74501,-6021.6,78.7746,0.0,5000.0
29,74751,-771.0,1750.5979,0.9,636.5
30,74887,-6551.6,309.4586,0.0,5000.0
31,77952,-7723.3,3891.2407,0.5,3578.0
32,78715,-3869.6,2408.1612,0.5,3135.1
33,78973,-6448.4,1410.2975,0.0,5000.0
34,82882,-4027.9,1826.9891,0.6,3347.7
35,84836,-3858.5,2202.4396,0.5,3241.6
36,85915,-10880.8,528.9259,0.0,5000.0
37,88245,-5784.4,59.7983,0.0,5000.0
38,93245,-5784.4,59.7983,0.0,5000.0
39,98245,-5784.4,59.7983,0.0,5000.0
40,103245,-5525.2,44.472,0.0,5000.0
41,104139,-2451.0,2312.269,0.7,2131.1
42,109139,-3765.6,1997.7467,0.5,3349.1
43,109366,-5533.2,44.1108,0.0,5000.0
44,109415,-5243.2,1371.9555,0.3,4340.5
45,109495,-565.4,312.4161,1.0,332.4
46,109758,-4660.6,1424.534,0.5,4152.1
47,109866,-23512.8,46.9144,0.0,5000.0
48,112271,-4397.0,2230.4197,0.4,3540.2
49,114613,-2790.0,2283.118,0.7,2171.7
50,116870,-5935.6,38.302,0.0,5000.0
51,117089,-4078.2,1666.014,0.8,3629.0
52,117300,-5288.5,1189.1376,0.3,4253.0
53,117399,-1172.0,423.8231,1.0,771.8
54,117886,-6982.0,790.4819,0.0,5000.0
55,117944,-6018.8,723.0647,0.0,5000.0
56,118207,-567.2,435.5164,1.0,390.2
57,119247,-378.4,177.8135,1.0,222.2
58,119415,-485.0,369.2016,1.0,304.0
59,119530,-378.4,177.8135,1.0,222.2
60,119646,-3439.4,1756.4523,0.8,3081.0
61,119766,-591.5,267.6954,1.0,434.9
62,119937,-3822.6,1609.4136,0.6,3360.4
63,121708,-378.4,177.8135,1.0,222.2
64,122093,-536.4,223.1288,1.0,220.2
65,122217,-4235.3,2296.0555,0.5,3171.6
66,122419,-248.6,118.5194,1.0,118.0
67,122499,-227.3,178.1095,1.0,156.3
68,122618,-1186.1,1713.7687,0.9,709.2
69,122801,-378.4,177.8135,1.0,222.2
70,122881,-5503.2,239.9253,0.0,5000.0
71,122978,-442.3,242.1256,1.0,165.7
72,123129,-3378.2,1993.522,0.7,2709.1
73,123264,-567.2,435.5164,1.0,390.2
74,123403,-4648.8,1684.0393,0.5,3803.1
75,123484,-330.6,217.8482,1.0,290.4
76,123543,-4077.1,1968.1574,0.5,3349.4
77,123782,-3803.7,2021.2894,0.7,3177.8
78,123899,-378.4,177.8135,1.0,222.2
79,123981,-316.9,211.8417,1.0,156.3
80,124334,-117.2,46.4452,1.0,92.2
81,124396,-234.4,148.6474,1.0,222.2
82,124484,-234.4,148.6474,1.0,222.2
