episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,1779,-6026.4,56.7154,0.0,5000.0
2,5295,-6026.4,56.7154,0.0,5000.0
3,5965,-6026.4,56.7154,0.0,5000.0
4,6455,-6026.4,56.7154,0.0,5000.0
5,6831,-6026.4,56.7154,0.0,5000.0
6,7320,-5766.8,64.7222,0.0,5000.0
7,12320,-6022.8,67.8363,0.0,5000.0
8,17320,-5964.4,37.4572,0.0,5000.0
9,20819,-5964.8,37.3438,0.0,5000.0
10,23828,-6394.8,490.7791,0.0,5000.0
11,24230,-5193.8,1667.2815,0.3,4183.9
12,24395,-6026.4,56.7154,0.0,5000.0
13,25639,-1860.4,2111.1358,0.8,1330.8
14,25833,-3272.0,2020.5925,0.7,2686.9
15,26472,-6026.4,56.7154,0.0,5000.0
16,27060,-6026.4,56.7154,0.0,5000.0
17,28231,-6026.4,56.7154,0.0,5000.0
18,28364,-6026.4,56.7154,0.0,5000.0
19,30949,-6026.4,56.7154,0.0,5000.0
20,35949,-237.7,254.2582,1.0,80.3
21,35999,-35.0,5.9161,1.0,38.8
22,36061,-35.0,5.9161,1.0,38.8
23,36133,-5964.8,37.3438,0.0,5000.0
24,36244,-237.7,254.2582,1.0,80.3
25,36319,-237.7,254.2582,1.0,80.3
26,36378,-237.7,254.2582,1.0,80.3
27,36427,-237.7,254.2582,1.0,80.3
28,36506,-237.7,254.2582,1.0,80.3
