episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,5000,-23804.4,70.0503,0.0,5000.0
2,10000,-23804.4,70.0503,0.0,5000.0
3,15000,-23804.4,70.0503,0.0,5000.0
4,20000,-23804.4,70.0503,0.0,5000.0
5,25000,-23804.4,70.0503,0.0,5000.0
6,30000,-23804.4,70.0503,0.0,5000.0
7,35000,-23804.4,70.0503,0.0,5000.0
8,40000,-23804.4,70.0503,0.0,5000.0
9,45000,-23804.4,70.0503,0.0,5000.0
10,50000,-23804.4,70.0503,0.0,5000.0
11,55000,-23804.4,70.0503,0.0,5000.0
12,60000,-23804.4,70.0503,0.0,5000.0
13,65000,-23804.4,70.0503,0.0,5000.0
14,70000,-23804.4,70.0503,0.0,5000.0
15,75000,-23804.4,70.0503,0.0,5000.0
16,80000,-23804.4,70.0503,0.0,5000.0
17,85000,-23804.4,70.0503,0.0,5000.0
18,90000,-23804.4,70.0503,0.0,5000.0
19,95000,-23804.4,70.0503,0.0,5000.0
20,100000,-23804.4,70.0503,0.0,5000.0
21,105000,-23804.4,70.0503,0.0,5000.0
22,110000,-23804.4,70.0503,0.0,5000.0
23,115000,-23804.4,70.0503,0.0,5000.0
24,120000,-23804.4,70.0503,0.0,5000.0
25,125000,-23804.4,70.0503,0.0,5000.0
26,130000,-23804.4,70.0503,0.0,5000.0
27,135000,-23804.4,70.0503,0.0,5000.0
28,140000,-23804.4,70.0503,0.0,5000.0
29,145000,-23804.4,70.0503,0.0,5000.0
30,150000,-23804.4,70.0503,0.0,5000.0
31,155000,-23804.4,70.0503,0.0,5000.0
32,160000,-23804.4,70.0503,0.0,5000.0
33,165000,-23804.4,70.0503,0.0,5000.0
34,170000,-23804.4,70.0503,0.0,5000.0
35,175000,-23804.4,70.0503,0.0,5000.0
36,180000,-23804.4,70.0503,0.0,5000.0
37,185000,-23804.4,70.0503,0.0,5000.0
38,190000,-23804.4,70.0503,0.0,5000.0
39,195000,-23804.4,70.0503,0.0,5000.0
40,200000,-23804.4,70.0503,0.0,5000.0
41,205000,-23804.4,70.0503,0.0,5000.0
42,210000,-23804.4,70.0503,0.0,5000.0
43,215000,-23804.4,70.0503,0.0,5000.0
44,220000,-23804.4,70.0503,0.0,5000.0
45,225000,-23804.4,70.0503,0.0,5000.0
46,230000,-23804.4,70.0503,0.0,5000.0
47,235000,-23804.4,70.0503,0.0,5000.0
48,240000,-23804.4,70.0503,0.0,5000.0
49,245000,-23804.4,70.0503,0.0,5000.0
50,250000,-23804.4,70.0503,0.0,5000.0
51,255000,-23804.4,70.0503,0.0,5000.0
52,260000,-23804.4,70.0503,0.0,5000.0
53,265000,-23804.4,70.0503,0.0,5000.0
54,270000,-23804.4,70.0503,0.0,5000.0
55,275000,-23804.4,70.0503,0.0,5000.0
56,280000,-23804.4,70.0503,0.0,5000.0
57,285000,-23804.4,70.0503,0.0,5000.0
58,290000,-23804.4,70.0503,0.0,5000.0
59,295000,-23804.4,70.0503,0.0,5000.0
60,300000,-23804.4,70.0503,0.0,5000.0
61,305000,-23804.4,70.0503,0.0,5000.0
62,310000,-23804.4,70.0503,0.0,5000.0
63,315000,-23804.4,70.0503,0.0,5000.0
64,320000,-23804.4,70.0503,0.0,5000.0
65,325000,-23804.4,70.0503,0.0,5000.0
66,330000,-23804.4,70.0503,0.0,5000.0
67,335000,-23804.4,70.0503,0.0,5000.0
68,340000,-23804.4,70.0503,0.0,5000.0
69,345000,-23804.4,70.0503,0.0,5000.0
70,350000,-23804.4,70.0503,0.0,5000.0
71,355000,-23804.4,70.0503,0.0,5000.0
72,360000,-23804.4,70.0503,0.0,5000.0
73,365000,-23804.4,70.0503,0.0,5000.0
74,370000,-23804.4,70.0503,0.0,5000.0
75,375000,-23804.4,70.0503,0.0,5000.0
76,380000,-23804.4,70.0503,0.0,5000.0
77,385000,-23804.4,70.0503,0.0,5000.0
78,390000,-23804.4,70.0503,0.0,5000.0
79,395000,-23804.4,70.0503,0.0,5000.0
80,400000,-23804.4,70.0503,0.0,5000.0
81,405000,-23804.4,70.0503,0.0,5000.0
82,410000,-23804.4,70.0503,0.0,5000.0
83,415000,-23804.4,70.0503,0.0,5000.0
84,420000,-23804.4,70.0503,0.0,5000.0
85,425000,-23804.4,70.0503,0.0,5000.0
86,430000,-23804.4,70.0503,0.0,5000.0
87,435000,-23804.4,70.0503,0.0,5000.0
88,440000,-23804.4,70.0503,0.0,5000.0
89,445000,-23804.4,70.0503,0.0,5000.0
90,450000,-23804.4,70.0503,0.0,5000.0
91,455000,-23804.4,70.0503,0.0,5000.0
92,460000,-23804.4,70.0503,0.0,5000.0
93,465000,-23804.4,70.0503,0.0,5000.0
94,470000,-23804.4,70.0503,0.0,5000.0
95,475000,-23804.4,70.0503,0.0,5000.0
96,480000,-23804.4,70.0503,0.0,5000.0
97,485000,-23804.4,70.0503,0.0,5000.0
98,490000,-23804.4,70.0503,0.0,5000.0
99,495000,-23804.4,70.0503,0.0,5000.0
100,500000,-23804.4,70.0503,0.0,5000.0
101,505000,-23804.4,70.0503,0.0,5000.0
102,510000,-23804.4,70.0503,0.0,5000.0
103,515000,-23804.4,70.0503,0.0,5000.0
104,520000,-23804.4,70.0503,0.0,5000.0
105,525000,-23804.4,70.0503,0.0,5000.0
106,530000,-23804.4,70.0503,0.0,5000.0
107,535000,-23804.4,70.0503,0.0,5000.0
108,540000,-23804.4,70.0503,0.0,5000.0
109,545000,-23804.4,70.0503,0.0,5000.0
110,550000,-23804.4,70.0503,0.0,5000.0
111,555000,-23804.4,70.0503,0.0,5000.0
112,560000,-23804.4,70.0503,0.0,5000.0
113,565000,-23804.4,70.0503,0.0,5000.0
114,570000,-23804.4,70.0503,0.0,5000.0
115,575000,-23804.4,70.0503,0.0,5000.0
116,580000,-23804.4,70.0503,0.0,5000.0
117,585000,-23804.4,70.0503,0.0,5000.0
118,590000,-23804.4,70.0503,0.0,5000.0
119,595000,-23804.4,70.0503,0.0,5000.0
120,600000,-23804.4,70.0503,0.0,5000.0
121,605000,-23804.4,70.0503,0.0,5000.0
122,610000,-23804.4,70.0503,0.0,5000.0
123,615000,-23804.4,70.0503,0.0,5000.0
124,620000,-23804.4,70.0503,0.0,5000.0
125,625000,-23804.4,70.0503,0.0,5000.0
126,630000,-23804.4,70.0503,0.0,5000.0
127,635000,-23804.4,70.0503,0.0,5000.0
128,640000,-23804.4,70.0503,0.0,5000.0
129,645000,-23804.4,70.0503,0.0,5000.0
130,650000,-23804.4,70.0503,0.0,5000.0
131,655000,-23804.4,70.0503,0.0,5000.0
132,660000,-23804.4,70.0503,0.0,5000.0
133,665000,-23804.4,70.0503,0.0,5000.0
